start_maths,student_id,class_id,N_in_class,ability,inattentiveness,hyper_impulsive
26,16386,3791049,38,1.53151888409417,1,1
16,16387,3791049,38,-.0920433993107631,1,1
13,16388,3791049,38,-.315876784292745,2,2
10,16389,3791049,38,-.250902416073776,4,4
21,16390,3791049,38,.0521715878708728,1,1
21,16391,3791049,38,.299407558400134,2,2
12,16392,3791049,38,-.526231001163947,2,1
17,16393,3791049,38,-.639644930179495,3,2
25,16394,3791049,38,.0533670324727164,1,1
13,16395,3791049,38,-.867729399074931,4,1
16,16396,3791049,38,-.0920433993107631,1,1
3,16397,3791049,38,-2.37330911514937,1,1
24,16398,3791049,38,.301767864472574,1,1
16,16399,3791049,38,-1.02536238810485,1,1
15,16400,3791049,38,-.869620176915946,3,1
27,16401,3791049,38,1.07701491913657,1,1
24,16402,3791049,38,.636685455528913,1,1
6,16403,3791049,38,-.948134879508193,1,1
14,16404,3791049,38,-.105522567421544,1,1
17,16405,3791049,38,-.815008171233651,1,1
29,16406,3791049,38,1.47196046125925,1,1
13,16407,3791049,38,-.228195163765668,4,2
20,16408,3791049,38,.0171806120538273,1,2
10,16409,3791049,38,-1.12230267596051,1,1
14,16410,3791049,38,-.801559586254118,1,2
7,16411,3791049,38,-.866595120735584,4,1
15,16412,3791049,38,.0275429745905019,1,1
25,16413,3791049,38,.661722430778212,1,1
17,16414,3791049,38,-.258178556167592,3,3
10,16415,3791049,38,-.678917573041243,3,2
24,16416,3791049,38,.250242081233137,1,1
8,16417,3791049,38,-1.30075213945752,3,3
12,16418,3791049,38,-.562386838451588,3,3
10,16419,3791049,38,-1.09653978434079,2,1
22,16420,3791049,38,.0925785090719678,1,3
 ,16421,3791049,38, ,3,3
18,16422,3791049,38,-.769624249748683,1,1
28,16423,3791049,38,.25143752583498,1,1
10,17108,3971049,38,-.642761735753601,2,1
11,17109,3971049,38, ,1,1
20,17110,3971049,38,.280225473635061,1,1
26,17111,3971049,38,.76902508117054,1,1
7,17112,3971049,38,-.892358012355302,1,1
 ,17113,3971049,38, ,1,1
17,17114,3971049,38,.535933028859982,1,1
16,17115,3971049,38,-1.03575533377277,1,1
22,17116,3971049,38,.00489688854488991,1,1
27,17117,3971049,38,.293296279776914,1,1
19,17118,3971049,38,-.182780659149451,1,1
29,17119,3971049,38,.853651062386007,1,1
30,17120,3971049,38,1.62039594922309,1,1
15,17121,3971049,38,-.715042827197635,1,1
19,17122,3971049,38,.023322473808296,1,1
26,17123,3971049,38,.0418092253341982,1,1
23,17124,3971049,38,-.908801070383949,1,1
12,17125,3971049,38,.153997126616655,1,1
25,17126,3971049,38,.491336190007929,1,1
21,17127,3971049,38, ,1,1
26,17128,3971049,38,1.48540904623878,1,1
27,17129,3971049,38,.587519978361915,1,1
31,17130,3971049,38,1.9853275158126,1,1
28,17131,3971049,38,1.01934727414266,1,1
22,17132,3971049,38,.525570666323308,1,1
26,17133,3971049,38,.377165761490714,1,1
26,17134,3971049,38,1.05739388927132,1,1
21,17135,3971049,38,-.896517346875012,1,1
22,17136,3971049,38, ,1,1
27,17137,3971049,38,.958593406705896,1,1
33,17138,3971049,38,1.5296586893844,1,1
16,17139,3971049,38, ,1,1
29,17140,3971049,38,.85862806266988,1,1
20,17141,3971049,38,-.364285761958076,1,1
28,17142,3971049,38,1.21008046114861,1,1
23,17143,3971049,38,.570954587808276,1,1
23,17144,3971049,38,.442140129709684,1,1
19,17145,3971049,38,-.229329442105015,1,1
23,18256,4311188,38,.250967997603556,1,1
20,18257,4311188,38,.0687063952932641,3,1
25,18258,4311188,38,.481382189440183,3,1
21,18259,4311188,38,.985051631564785,1,2
28,18260,4311188,38,1.70499134730731,1,1
24,18261,4311188,38,.399842430667574,2,2
25,18262,4311188,38,1.54805369151656,1,1
22,18263,4311188,38,-.103570623318033,2,1
23,18264,4311188,38,.282146834607324,1,1
