start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
2,16998,1122,37,-1.55814,1,1,4,18
21,16956,1122,37,0.13251,1,1,4,35
21,12657,1122,37,0.56722,1,1,4,39
16,15432,1122,37,0.43659,1,1,2,33
11,39692,1122,37,-1.2039,1,1,4,29
16,30802,1122,37,-0.32414,1,5,4,36
23,42965,1122,37,0.52588,1,1,2,30
24,24836,1122,37,0.11768,1,1,5,41
18,34685,1122,37,0.1195,1,2,3,29
12,29550,1122,37,-0.60345,2,1,3,20
27,40683,1122,37,0.27263,1,1,3,36
14,4922,1122,37,-0.50557,1,5,4,23
19,14480,1122,37,-0.34709,1,2,4,26
26,11671,1122,37,0.73111,1,1,4,39
29,23719,1122,37,-0.04175,1,1,2,40
11,45871,1122,37,-0.43775,1,1,4,31
16,16618,1122,37,-0.22088,1,1,4,37
39,2253,1122,37,2.61771,1,1,3,47
24,27834,1122,37,0.3099,1,1,1,35
23,26528,1122,37,-0.36055,1,1,4,35
23,19059,1122,37,1.13577,1,1,3,40
11,21486,1122,37,-1.1482,1,1,4,15
18,39040,1122,37,0.06381,1,1,5,38
19,13,1122,37,0.33011,1,1,4,36
25,20037,1122,37,0.43967,1,1,3,29
26,31876,1122,37,0.70326,1,1,2,38
24,11320,1122,37,-0.28918,1,1,5,41
11,14932,1122,37,-0.92815,1,1,4,30
23,33773,1122,37,0.06874,1,1,4,37
28,4949,1122,37,1.6895,1,1,2,34
19,32957,1122,37,-0.09919,1,1,1,35
14,10722,1122,37,-0.56396,1,1,4,35
17,18866,1122,37,0.42443,1,1,5,38
22,19822,1122,37,0.2066,1,1,4,37
29,11249,1122,37,1.6549,1,3,4,51
28,25283,1122,37,0.706,1,1,2,41
24,17805,1122,37,0.06199,1,1,4,33
29,13063,489,37,2.2064,1,1,1,44
23,28767,489,37,0.86003,1,1,1,44
27,24300,489,37,0.93281,1,1,2,46
41,3721,489,37,2.93295,1,1,1,62
24,14749,489,37,1.63566,1,1,1,44
29,27418,489,37,1.37374,1,1,2,58
32,15969,489,37,2.18887,1,1,1,47
22,31664,489,37,0.21471,2,1,1,39
18,4683,489,37,-0.66367,2,1,1,26
27,8033,489,37,1.39536,1,1,1,36
25,3279,489,37,0.5789,1,1,1,39
14,25572,489,37,-0.51098,1,1,1,19
24,16178,489,37,0.3126,1,1,1,37
26,43975,489,37,0.5443,3,3,2,36
27,19222,489,37,0.53485,1,1,3,44
26,32563,489,37,-0.02422,1,3,3,41
21,17797,489,37,-0.02103,1,1,1,35
28,829,489,37,0.8344,1,1,3,43
25,15948,489,37,0.78193,1,1,1,45
18,40895,489,37,-0.50201,1,1,1,35
7,24550,489,37,-1.25774,4,5,1,18
19,40911,489,37,-0.47009,2,1,1,24
26,8598,489,37,1.61946,1,1,1,35
8,2550,489,37,-0.66812,1,1,2,25
28,11955,489,37,0.40511,1,2,1,35
20,30489,489,37,-0.13108,1,1,1,27
24,7961,489,37,0.93952,2,2,1,41
17,45506,489,37,-0.24735,1,1,1,27
12,27740,489,37,-0.41936,1,1,1,23
16,33390,489,37,0.16084,2,1,1,29
25,15778,489,37,1.23366,1,1,1,42
26,16565,489,37,1.42724,1,1,1,42
25,41730,489,37,0.62918,1,2,2,42
10,21968,489,37,-0.4283,1,1,1,32
15,20506,489,37,-0.15844,1,1,1,34
25,39937,489,37,1.32532,1,1,1,36
25,46530,489,37,1.01631,1,1,1,49
