start_maths,student_id,class_id,school_id,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths,Free_Schol_Meal,sex,Ethnic_minority,Special_need
26,3212,2877,1,0.917906749,1,1,4,51,0,1,0,0
7,3325,2877,1,-1.720286591,1,1,5,30,1,0,0,1
24,7101,2877,1,0.388020589,1,1,5,52,0,0,0,0
5,8372,181,1,-1.22721805,1,1,4,29,1,1,0,0
30,9416,181,1,0.887422813,1,1,4,52,0,0,0,0
24,9892,181,1,-0.102375833,2,1,3,46,0,0,0,0
9,10119,181,1,-0.867077279,2,2,5,28,1,1,0,0
21,10618,181,1,0.16035979,1,1,3,32,0,0,0,0
13,11883,181,1,-0.699149476,1,1,3,24,1,1,0,1
15,12375,2877,1,-0.648836352,1,1,5,34,1,0,0,0
8,14832,181,1,-1.208792377,1,1,4,19,0,1,0,1
20,17297,2877,1,0.108710606,1,1,3,50,0,0,0,0
14,18215,2877,1,-0.566669504,1,1,4,36,0,0,0,0
10,20052,181,1,-0.734597307,1,1,4,26,0,0,0,0
4,22745,2877,1,-1.109088117,3,1,4,25,0,0,0,1
12,23489,181,1,-1.099261511,2,1,4,27,1,0,0,1
29,24819,181,1,1.195059867,1,2,1,45,0,1,0,0
1,24942,181,1,-2.052615545,1,1,2,15,0,1,1,0
22,25015,2877,1,-0.687953082,1,1,2,32,0,0,0,1
11,25197,181,1,-0.95599188,1,1,4,37,0,0,0,0
7,26987,181,1,-1.263147407,1,1,3,36,0,0,0,0
26,28335,181,1,0.405076475,1,1,3,47,0,1,0,0
27,28891,181,1,0.696512176,1,1,5,49,0,1,0,0
9,30413,2877,1,-1.061996094,3,1,4,31,0,0,0,1
22,33562,2877,1,0.507486581,1,1,4,32,0,1,0,0
22,33847,2877,1,-0.124843412,1,1,5,37,1,1,0,1
22,34215,181,1,-0.311644687,2,1,4,49,0,0,0,0
30,35142,2877,1,1.060694853,1,1,3,44,0,1,0,0
25,35453,2877,1,0.862764641,1,1,4,51,0,0,1,0
26,37183,2877,1,0.695142389,3,3,5,39,1,0,0,0
7,37794,2877,1,-1.533485317,2,3,5,26,1,0,0,0
27,38239,2877,1,0.941710387,1,1,3,50,1,0,0,0
23,38933,2877,1,0.715385648,1,1,4,41,1,0,0,0
28,39141,2877,1,0.419426514,1,1,3,53,1,1,0,0
25,42461,181,1,0.584309191,1,1,4,45,0,0,0,0
4,42985,2877,1,-1.877939989,1,1,2,30,0,1,1,0
16,43140,181,1,0.322502893,1,1,4,35,0,1,0,0
16,43650,2877,1,-0.686135497,1,1,3,39,0,1,0,0
16,44326,2877,1,-0.170599376,1,1,3,37,0,1,0,1
14,44942,181,1,-0.834301567,1,1,4,28,1,1,0,0
18,47572,2877,1,-0.100558247,1,1,4,42,0,0,0,0
8,47638,181,1,-1.320174557,2,1,3,23,0,0,0,1
25,778,2475,3,0.818684015,1,1,2,46,0,1,0,0
17,1412,2475,3,-0.745868493,1,1,3,47,0,0,0,0
16,3243,2546,3,-1.14327468,1,1,3,43,0,1,0,0
20,4894,2546,3,-0.348428577,2,1,3,44,0,0,0,1
25,5212,2546,3,0.397507917,1,1,2,42,0,0,0,0
25,6093,2475,3,0.336405133,1,1,3,51,0,0,0,0
20,6136,2475,3,1.050047441,1,1,3,47,0,1,0,0
23,9370,2475,3,0.662400405,1,1,5,51,0,1,0,0
25,9925,2546,3,0.091206922,1,1,3,47,0,1,0,0
39,10208,2475,3,2.280860145,1,1,3,50,0,0,0,0
24,10244,2475,3,-0.152655229,1,1,3,35,0,1,0,0
13,10266,2546,3,-0.936230147,1,1,2,42,0,0,0,0
21,13908,2546,3,0.006815754,1,1,2,47,0,1,0,0
19,13937,2546,3,-0.023769365,1,1,2,44,0,0,0,1
23,16897,2475,3,0.553724072,1,1,3,54,0,0,0,0
12,17134,2546,3,-0.634004787,1,1,3,37,0,1,0,0
26,17534,2546,3,1.057134473,1,1,3,47,0,1,0,0
5,17586,2546,3,-1.770599715,1,1,1,31,0,0,0,0
25,17722,2475,3,1.035249604,3,2,3,49,0,1,0,0
17,19905,2546,3,-0.523104133,1,1,3,38,0,1,0,0
24,22443,2546,3,-0.539787012,1,1,3,41,0,1,0,0
16,22667,2546,3,-0.62773856,1,1,3,37,0,0,0,0
25,23022,2475,3,0.826801555,1,1,3,43,1,0,0,0
15,24331,2546,3,-0.67397605,1,1,3,46,0,1,0,0
25,24391,2475,3,1.595653427,1,1,2,49,0,1,0,0
34,26432,2475,3,1.626577826,1,1,3,51,0,1,1,0
19,28159,2475,3,0.355244877,1,1,3,44,0,1,0,0
14,29082,2475,3,-1.076793931,3,2,3,26,0,1,0,1
12,29860,2546,3,-0.879202998,1,1,3,33,0,1,0,1
23,30631,2546,3,0.547525301,1,1,3,46,0,0,0,1
15,30866,2546,3,-0.732372987,1,1,1,36,0,1,0,0
27,32753,2546,3,1.083643959,1,1,2,45,0,0,0,0
23,35622,2475,3,-0.204304413,1,1,3,43,0,1,1,0
18,37087,2546,3,-0.719359007,1,1,3,35,0,0,0,0
18,38898,2546,3,-0.911571975,2,1,3,26,0,1,0,1
21,39411,2475,3,-0.494404055,1,1,3,43,0,1,0,0
8,41679,2546,3,-1.183652679,1,1,3,32,0,0,0,0
25,41795,2475,3,1.292058279,1,1,3,50,0,0,0,0
15,42271,2475,3,-0.487174776,1,1,3,44,0,0,0,0
21,42286,2546,3,-0.603080388,1,1,3,39,1,1,0,0
19,42445,2546,3,-0.018357672,1,1,3,39,0,0,0,0
22,43427,2475,3,0.788647878,1,1,1,49,0,1,0,0
9,43789,2475,3,-0.892216977,1,1,3,34,0,1,0,0
29,44226,2546,3,0.34267136,1,1,3,49,0,0,0,0
23,45739,2475,3,0.528584373,1,1,3,45,0,0,0,0
20,47753,2475,3,-0.760700058,1,1,3,41,0,1,0,0
