start_maths,student_id,class_id,school_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
13,42860,1870,0,12,-1.27308,1,1,5,26
32,5923,1870,0,12,-0.22637,1,1,5,37
20,12198,1870,0,12,-0.31247,1,1,5,31
11,42836,1870,0,12,-1.34312,1,1,5,17
22,14310,1870,0,12,-0.69336,1,1,5,30
22,27238,1870,0,12,0.07008,1,1,5,30
13,10274,1870,0,12,-0.4234,1,1,5,31
35,38710,1870,0,12,1.73392,1,1,4,42
24,8687,1870,0,12,-0.45625,1,1,1,28
26,34198,1870,0,12,0.01794,1,1,3,28
19,31623,1870,0,12,-0.81235,1,1,3,22
23,17473,1870,0,12,-0.56359,1,1,3,25
13,8029,2431,0,12,-0.81324,2,3,3,43
8,9033,2431,0,12,-0.91602,1,1,2,44
23,12307,2431,0,12,0.64267,1,1,4,62
24,9729,2431,0,12,0.29907,1,1,3,59
19,14676,2431,0,12,-0.21328,1,1,2,56
7,7405,2431,0,12,-1.04579,1,1,3,42
0,3880,2431,0,12,-2.23267,1,1,4,40
8,5091,2431,0,12,-1.26719,2,2,3,42
11,35967,2431,0,12,-1.2039,1,1,3,47
25,4462,2431,0,12,0.7657,1,1,3,46
7,17993,2431,0,12,-1.26585,3,1,1,35
3,21060,2431,0,12,-1.27212,3,1,2,30
24,20512,475,0,12,1.30422,2,1,4,42
28,43822,475,0,12,1.88983,1,1,3,48
22,38148,475,0,12,0.91085,1,1,1,44
21,11090,475,0,12,-0.07943,2,1,3,37
27,21790,475,0,12,1.31994,1,1,3,37
31,11550,475,0,12,1.39892,2,1,3,44
32,32940,475,0,12,1.75957,1,2,3,42
26,45347,475,0,12,1.37426,1,1,3,39
31,34061,475,0,12,2.27915,1,1,3,48
21,27209,475,0,12,0.00682,5,1,3,34
24,22770,475,0,12,1.49643,3,1,3,39
25,43183,475,0,12,1.57322,1,1,3,47
28,44021,1006,0,12,1.9374,1,1,3,52
26,28480,1006,0,12,2.11797,1,1,3,47
28,40085,1006,0,12,1.96795,1,1,3,53
27,45795,1006,0,12,1.58486,2,5,3,46
19,33212,1006,0,12,0.53044,5,5,3,43
40,35635,1006,0,12,2.85616,1,1,3,54
18,38145,1006,0,12,0.59829,5,3,3,42
24,40279,1006,0,12,0.66648,1,1,3,48
27,24569,1006,0,12,0.6822,1,1,3,45
24,37896,1006,0,12,1.57456,1,1,3,45
17,43674,1006,0,12,-0.30575,1,1,3,37
26,10264,1006,0,12,1.02309,1,1,3,45
31,26892,32,0,12,0.42973,1,1,2,54
20,37567,32,0,12,0.3423,1,1,1,49
22,26013,32,0,12,-0.06374,3,3,3,42
30,37466,32,0,12,0.55328,2,2,1,45
28,13552,32,0,12,-0.11854,1,1,1,53
29,3033,32,0,12,0.28698,1,1,1,49
13,13529,32,0,12,-1.40149,2,2,1,33
15,46536,32,0,12,-0.96055,1,1,2,42
30,39231,32,0,12,0.29996,2,1,1,45
20,33753,32,0,12,-0.48495,2,1,1,45
25,43075,32,0,12,0.26989,2,2,1,47
31,35104,32,0,12,0.37675,2,1,2,52
13,29802,2020,0,12,-0.69374,1,1,4,41
18,35532,2020,0,12,0.17249,1,1,2,31
15,2394,2020,0,12,-0.67939,1,1,4,39
27,3738,2020,0,12,-0.01124,1,1,3,43
30,20378,2020,0,12,0.6287,1,1,5,48
9,4509,2020,0,12,-1.08984,1,1,4,24
12,9135,2020,0,12,-0.634,1,1,4,42
10,19185,2020,0,12,-1.4729,4,4,3,41
10,11733,2020,0,12,-0.57294,1,1,5,38
28,8938,2020,0,12,-0.12666,1,1,2,43
11,21246,2020,0,12,-0.85002,1,1,5,34
9,31870,2020,0,12,-1.21825,4,2,4,19
28,1513,1820,0,12,0.18776,2,2,3,46
29,1945,1820,0,12,0.25372,1,1,3,54
32,15552,1820,0,12,1.59521,1,1,1,58
16,25429,1820,0,12,-0.70857,1,1,3,46
24,39330,1820,0,12,0.0674,1,1,3,51
18,23872,1820,0,12,-0.63582,1,1,1,44
21,15295,1820,0,12,-0.51413,1,1,1,49
27,28939,1820,0,12,-0.11991,1,1,1,47
25,33074,1820,0,12,-0.04802,1,1,1,49
11,33204,1820,0,12,-1.25418,1,2,3,43
17,5941,1820,0,12,-0.95781,1,1,1,49
33,28236,1820,0,12,0.47734,1,1,3,44
11,41624,1801,0,12,-1.33501,4,4,2,34
23,36312,1801,0,12,-0.50249,1,1,1,45
20,37618,1801,0,12,-0.48495,2,1,1,47
15,39618,1801,0,12,-1.02785,1,1,1,40
27,5005,1801,0,12,-0.0534,2,3,1,46
19,21286,1801,0,12,-0.4782,2,1,2,39
13,24621,1801,0,12,-1.18413,3,1,4,36
16,46855,1801,0,12,-1.0373,1,1,3,32
25,12949,1801,0,12,0.64,1,1,2,51
14,47341,1801,0,12,-0.97082,1,1,1,39
