start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
18,10843,2393,12,-0.21465,1,1,5,33
22,15567,2393,12,-0.08617,1,1,5,41
23,39012,2393,12,1.05494,1,1,4,46
23,2194,2393,12,0.88787,1,1,5,47
21,19771,2393,12,0.48368,1,1,5,37
11,39925,2393,12,-0.88869,2,1,5,31
7,47187,2393,12,-1.23801,1,2,5,33
18,45318,2393,12,-0.11758,1,1,5,41
8,43989,2393,12,-1.41183,1,1,5,27
7,35694,2393,12,-1.36912,2,1,5,17
7,20097,2393,12,-1.28829,1,2,5,25
20,10280,2393,12,0.0971,1,1,5,36
20,23784,1220,12,-0.21732,1,1,5,49
34,13392,1220,12,1.04994,1,2,3,59
11,1959,1220,12,-1.50208,2,1,3,47
25,35911,1220,12,0.13878,1,1,2,49
36,20310,1220,12,1.62661,1,1,4,55
36,15100,1220,12,2.08104,1,1,2,60
10,33066,1220,12,-1.82677,4,4,3,39
22,22290,1220,12,0.01089,2,1,3,48
25,43455,1220,12,0.79354,1,1,3,48
33,38135,1220,12,0.66144,2,2,4,54
21,47598,1220,12,-0.40004,1,1,3,52
29,21157,1220,12,0.33455,1,1,2,51
19,25045,2743,12,-0.42792,2,1,5,37
14,18117,2743,12,-1.34984,1,1,1,45
9,29336,2743,12,-1.54698,2,2,5,20
12,22765,2743,12,-0.99059,1,1,3,35
14,11728,2743,12,-0.75618,4,3,3,31
9,37442,2743,12,-0.89222,3,2,4,34
6,26801,2743,12,-1.5016,2,1,3,30
11,5138,2743,12,-0.73593,1,1,3,34
22,21222,2743,12,0.05035,1,1,5,40
20,18713,2743,12,-0.40683,1,1,5,30
11,40367,2743,12,-0.98654,1,1,3,33
25,46551,2743,12,1.21123,1,1,4,50
21,6056,1406,12,-0.22407,1,1,4,31
15,12853,1406,12,-0.46204,2,4,4,34
27,43544,1406,12,0.67137,1,3,2,48
15,47286,1406,12,-0.59044,1,1,4,35
12,20643,1406,12,-1.06871,1,1,5,16
16,13727,1406,12,-0.5442,1,1,4,18
18,9659,1406,12,0.36199,1,1,4,28
6,40436,1406,12,-0.77141,1,1,4,14
17,29925,1406,12,-0.79615,2,1,3,18
9,39053,1406,12,-0.61917,1,1,2,22
18,4688,1406,12,-0.09785,2,1,3,34
25,5430,1406,12,0.23585,1,1,3,41
12,8941,2937,12,-1.37231,2,1,3,20
5,32787,2937,12,-1.65651,4,2,3,28
18,3538,2937,12,-0.66637,1,1,2,27
20,11863,2937,12,0.345,1,1,4,35
18,19568,2937,12,0.26143,1,1,5,45
13,40850,2937,12,-0.84999,1,1,3,29
18,21577,2937,12,-0.42118,1,1,2,40
24,26954,2937,12,0.46885,1,1,4,45
27,22991,2937,12,1.67381,1,1,4,48
29,46570,2937,12,1.41241,1,1,2,50
25,3044,2937,12,1.35046,1,1,2,42
22,21046,2937,12,-0.52629,1,1,5,39
23,32184,1306,12,-0.26,1,1,5,49
22,27793,1306,12,-0.41491,3,1,5,47
13,37702,1306,12,-0.72158,2,1,5,38
17,13676,1306,12,-0.09652,1,1,5,45
10,3350,1306,12,-0.81813,1,1,5,25
27,33957,1306,12,0.16666,1,1,3,48
14,22484,1306,12,-0.70319,2,1,4,32
20,37387,1306,12,-0.10052,1,1,5,40
29,18675,1306,12,1.09529,1,3,4,51
13,11213,1306,12,-1.23712,3,4,2,27
22,409,1306,12,0.23174,1,1,5,40
25,9221,1306,12,-0.16752,3,2,5,45
28,28353,37,12,0.70871,1,1,4,48
22,35548,37,12,0.0198,1,1,1,49
23,39326,37,12,0.65969,1,1,3,46
15,22533,37,12,-0.35065,1,1,1,39
19,27911,37,12,-0.15217,1,1,1,33
27,19658,37,12,0.50971,1,1,4,47
17,31821,37,12,-0.11083,2,1,3,35
12,11875,37,12,-0.14902,1,1,1,29
8,27117,37,12,-1.29774,4,1,1,17
14,4846,37,12,-0.72563,1,1,1,32
19,44489,37,12,-0.17731,1,1,5,46
23,30712,37,12,0.72621,1,1,2,41
19,27231,2835,12,-0.26085,1,1,1,37
21,39645,2835,12,-0.46385,4,4,1,38
37,20210,2835,12,1.2192,1,1,2,50
11,3690,2835,12,-1.03953,1,1,3,44
10,27871,2835,12,-0.92681,1,1,1,39
37,34939,2835,12,1.39169,1,1,1,51
34,24868,2835,12,1.18375,1,1,2,48
13,823,2835,12,-0.45125,1,1,3,22
22,27129,2835,12,-0.20297,4,1,3,40
12,14129,2835,12,-1.01843,1,1,4,38
25,20216,2835,12,1.05498,1,1,1,43
28,2405,2835,12,0.63678,1,1,1,47
27,24854,1681,12,1.65138,1,1,3,43
31,3720,1681,12,2.307,1,1,3,56
22,14980,1681,12,0.56047,1,1,1,42
21,9872,1681,12,0.9849,2,1,3,42
8,36942,1681,12,-1.07227,1,2,4,31
27,35366,1681,12,1.19153,1,1,3,49
23,10178,1681,12,0.09658,1,1,1,36
17,872,1681,12,-0.44227,1,1,3,45
25,9062,1681,12,0.46752,1,1,3,42
17,20861,1681,12,-0.5231,1,1,2,44
19,22544,1681,12,-0.02106,1,1,1,38
20,23508,1681,12,0.68535,1,1,2,46
22,24433,2181,12,0.01438,5,1,3,48
6,19066,2181,12,-1.63812,5,1,5,26
7,41000,2181,12,-1.3521,5,1,5,24
7,39295,2181,12,-1.56133,2,1,5,36
22,2170,2181,12,0.16173,1,1,5,46
15,45431,2181,12,-0.51502,4,1,5,46
12,7155,2181,12,-1.25822,5,3,5,42
24,29779,2181,12,0.24879,2,1,5,45
24,20650,2181,12,0.27934,1,3,1,50
28,8150,2181,12,0.7733,1,3,1,48
19,8811,2181,12,-0.21057,2,3,5,51
25,29081,2181,12,-0.00045,1,1,1,48
27,3941,288,12,1.36751,2,1,3,35
5,14284,288,12,-1.54513,5,3,1,19
26,41821,288,12,1.28531,5,1,3,32
27,43071,288,12,1.00822,4,2,3,39
27,32163,288,12,0.84386,1,1,2,36
22,19122,288,12,1.31771,1,1,3,29
24,31228,288,12,-0.50112,2,2,1,28
20,9169,288,12,0.45639,3,1,3,30
22,6731,288,12,0.8192,3,1,3,25
16,10989,288,12,-0.32956,5,1,3,17
31,12333,288,12,2.08694,1,1,3,35
25,12693,288,12,1.11067,5,1,3,32
34,12760,2876,12,1.71011,1,1,3,50
16,21801,2876,12,-0.95106,4,2,3,44
17,19827,2876,12,-0.65963,5,1,3,40
28,19498,2876,12,0.48053,4,3,2,59
15,44486,2876,12,-0.89133,2,3,2,43
29,42815,2876,12,0.28427,2,1,3,49
26,39487,2876,12,0.59458,1,1,2,53
29,35703,2876,12,0.63274,1,1,3,50
15,22126,2876,12,-0.64613,3,3,2,43
22,13554,2876,12,-0.47331,1,1,3,49
29,38839,2876,12,0.28427,1,1,3,50
20,44965,2876,12,-0.49036,3,1,2,50
9,5716,673,12,-0.94791,4,1,2,31
17,29160,673,12,0.31305,2,3,3,50
15,27919,673,12,-0.16926,1,1,2,46
20,26659,673,12,0.52098,1,1,1,46
11,35202,673,12,-1.24876,2,1,2,34
8,1388,673,12,-1.08039,4,2,3,36
9,43097,673,12,-0.83923,3,3,2,38
25,40153,673,12,0.41182,1,1,3,48
12,32087,673,12,-0.69511,1,1,3,45
24,33516,673,12,1.00062,1,1,3,54
22,9887,673,12,0.83622,2,3,1,53
18,27933,673,12,-0.39604,2,3,2,45
27,17690,3022,12,-0.25102,1,1,3,45
22,37457,3022,12,-0.24513,1,1,1,44
13,12345,3022,12,-1.23712,2,1,2,38
9,6941,3022,12,-1.32422,1,1,3,38
11,12975,3022,12,-1.09251,4,5,1,39
13,22624,3022,12,-0.34257,3,1,2,43
16,21232,3022,12,-0.7894,1,1,2,29
21,27176,3022,12,-0.38032,1,1,2,41
7,18943,3022,12,-1.26315,4,3,1,29
10,12464,3022,12,-1.3561,1,1,1,37
21,25500,3022,12,0.38854,2,3,1,49
24,10822,3022,12,0.2542,1,1,2,50
24,47461,1703,12,-0.2416,1,1,4,39
8,38721,1703,12,-1.56808,1,1,4,33
33,19172,1703,12,1.96206,1,1,3,57
28,7210,1703,12,1.22965,1,1,2,61
28,21977,1703,12,1.38861,2,3,4,50
36,5846,1703,12,1.03374,1,1,4,49
17,6811,1703,12,-0.17735,1,1,4,41
21,30674,1703,12,-0.35788,1,1,4,45
25,43434,1703,12,0.87167,1,1,4,47
43,47002,1703,12,2.15331,2,2,4,62
35,43343,1703,12,1.70066,1,1,2,54
11,23781,1703,12,-0.39018,1,1,4,40
28,30562,1599,12,1.27452,1,1,1,47
21,46350,1599,12,0.24119,1,1,3,44
27,30425,1599,12,1.18342,1,1,3,45
26,7672,1599,12,0.92873,1,1,3,50
24,38694,1599,12,1.29339,2,1,3,39
20,29003,1599,12,0.50667,3,1,1,41
31,15853,1599,12,2.33214,1,1,3,53
27,39430,1599,12,1.15557,1,1,2,47
26,41801,1599,12,1.12365,2,1,2,43
31,10271,1599,12,2.11208,1,1,2,60
25,5160,1599,12,1.27774,1,1,3,48
27,40816,1599,12,1.9136,3,1,3,47
35,18283,1317,12,2.26028,1,1,1,52
24,16851,1317,12,-0.42299,1,1,1,50
23,43456,1317,12,-0.05696,1,1,3,47
22,46813,1317,12,0.37367,1,1,3,50
25,44957,1317,12,0.69299,1,1,3,49
12,11378,1317,12,-0.34743,1,1,1,42
24,10429,1317,12,-0.31161,1,1,1,43
22,40187,1317,12,-0.32055,1,1,2,39
25,40225,1317,12,-0.00665,1,1,3,42
27,30657,1317,12,0.86629,1,1,1,47
13,15410,1317,12,-0.17008,1,1,1,39
25,28853,1317,12,-0.06775,1,1,3,42
11,9265,877,12,-1.11495,2,1,3,37
19,36642,877,12,-0.26085,2,1,5,35
12,42600,877,12,-0.79837,3,1,3,19
34,14219,877,12,0.80203,1,1,3,49
21,41080,877,12,-0.46385,1,1,5,40
8,35914,877,12,-1.32017,2,2,5,24
17,23621,877,12,-0.90482,1,1,5,41
29,43739,877,12,0.20886,1,1,3,49
18,10322,877,12,-0.82262,2,1,3,28
23,13561,877,12,-0.50519,1,1,5,43
10,14189,877,12,-1.71539,2,3,3,29
24,36769,877,12,-0.28647,2,1,3,38
3,38897,1904,12,-1.29455,2,1,3,38
16,1350,1904,12,-0.6053,1,1,4,48
15,44624,1904,12,-0.65425,2,1,5,45
3,23881,1904,12,-1.86307,2,1,3,26
16,18887,1904,12,-1.14598,1,1,4,39
8,46383,1904,12,-1.43426,2,1,1,33
16,44020,1904,12,0.04675,2,1,5,44
25,1240,1904,12,-0.1594,1,1,4,54
27,17980,1904,12,0.18368,1,1,4,49
3,22866,1904,12,-1.26941,3,1,4,33
20,6273,1904,12,-0.04754,1,1,4,46
2,2587,1904,12,-2.16263,1,1,5,12
29,19705,321,12,-0.70193,1,1,3,63
25,26905,321,12,-0.79173,1,1,5,57
29,27423,321,12,-0.11988,4,4,1,50
5,20050,321,12,-2.20801,1,1,5,26
5,46682,321,12,-2.23586,1,1,5,37
12,14738,321,12,-1.25822,1,1,5,45
18,11473,321,12,-1.10378,2,3,4,47
18,31043,321,12,-1.19003,1,1,5,49
7,16959,321,12,-1.89277,1,1,3,41
9,21812,321,12,-1.82002,1,1,5,36
13,35845,321,12,-1.78862,5,3,3,32
2,2702,321,12,-2.38269,1,1,5,44
8,29400,1055,12,-1.31747,4,5,3,33
16,38995,1055,12,-1.14327,3,1,5,25
24,2652,1055,12,-0.09967,1,1,4,40
26,43579,1055,12,-0.18858,1,1,3,42
4,9562,1055,12,-1.7333,4,4,4,32
14,1387,1055,12,-1.02651,3,1,4,40
19,36418,1055,12,-0.77909,1,1,2,42
14,37507,1055,12,-1.57531,1,1,3,32
26,43084,1055,12,-0.3835,1,1,3,45
10,22902,1055,12,-1.49533,1,1,3,46
19,43896,1055,12,-0.26085,1,1,4,49
34,29903,1055,12,0.94938,1,1,4,59
13,42732,1645,12,-1.37094,1,1,1,42
23,41196,1645,12,-0.01209,1,1,1,41
26,2559,1645,12,0.40508,1,1,3,54
25,23468,1645,12,0,1,1,3,42
10,39353,1645,12,-1.22499,1,1,2,34
20,5306,1645,12,-0.83882,1,1,2,41
12,37686,1645,12,-0.52803,1,1,2,50
35,44025,1645,12,0.77015,1,1,2,58
14,7685,1645,12,-1.43879,1,1,1,24
32,7306,1645,12,1.00233,1,1,4,53
18,34356,1645,12,-0.83074,1,1,1,45
25,37278,1645,12,0.55917,1,1,3,48
27,2521,2774,12,1.27586,1,1,4,60
27,34843,2774,12,1.12231,1,1,2,52
27,34151,2774,12,-0.27346,4,2,2,38
10,15333,2774,12,-1.06063,1,1,5,29
4,29999,2774,12,-1.0534,2,3,2,35
8,14972,2774,12,-1.40642,3,2,5,31
26,17522,2774,12,0.41319,1,1,5,50
24,28034,2774,12,0.58565,1,1,5,44
26,39825,2774,12,0.13474,3,1,4,47
24,19050,2774,12,-0.59277,5,1,5,52
15,9067,2774,12,-1.16708,4,1,5,33
25,45315,2774,12,0.11364,1,1,4,53
30,38648,1433,12,2.03258,1,1,2,53
17,3758,1433,12,0.78642,3,1,1,38
26,21930,1433,12,1.2826,2,1,3,40
28,26225,1433,12,1.24126,2,2,2,45
