start_maths,student_id,class_id,school_id,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths,Free_Schol_Meal,sex,Ethnic_minority,Special_need
16,1971,1972,242,-0.652878258,2,1,3,40,1,0,0,1
23,4035,1972,242,0.70648103,1,1,3,60,0,0,0,0
21,5614,1972,242,-0.162963362,1,2,4,44,0,1,0,1
23,8449,1972,242,1.310965479,1,1,3,59,0,1,0,0
27,13357,1972,242,0.464843199,1,1,3,49,0,1,0,0
23,16748,1972,242,0.152275978,3,1,1,44,0,1,0,0
23,18410,1972,242,-0.08751054,1,1,3,59,0,1,0,0
26,19518,1972,242,0.769774406,1,1,3,59,0,1,0,0
20,20387,1972,242,-0.836119152,1,1,5,38,0,0,0,0
19,22660,1972,242,-0.759363998,2,1,4,33,1,1,0,0
18,22813,1972,242,-0.117580405,3,1,4,46,0,1,0,0
9,24068,1972,242,-1.62781161,1,1,4,28,1,0,0,1
27,24641,1972,242,1.046893796,1,1,3,61,0,0,0,0
27,30092,1972,242,0.108262808,1,1,3,58,0,0,0,0
21,33800,1972,242,-0.218654452,1,1,3,34,0,1,0,1
23,35995,1972,242,0.820569057,1,1,3,61,0,0,0,0
17,36756,1972,242,-0.631780466,1,1,3,40,0,1,0,0
23,37096,1972,242,0.703775183,1,1,3,48,0,0,0,0
26,37525,1972,242,-0.085319947,1,1,4,50,0,0,0,0
20,38525,1972,242,-0.348428577,1,1,4,59,0,1,0,0
24,44141,1972,242,0.540777548,1,1,3,52,0,1,0,0
14,45215,1972,242,-1.06247762,4,1,3,38,0,0,0,1
25,2893,302,688,-0.35161595,1,1,1,56,0,1,0,0
33,6242,302,688,0.674966586,1,1,1,56,0,1,0,0
14,7326,302,688,-1.494477105,1,1,1,51,0,1,1,0
11,8499,302,688,-0.657808425,1,1,2,52,0,0,0,0
17,13090,302,688,-0.012979706,1,1,1,47,0,0,0,0
10,19923,302,688,-1.007641063,1,1,2,38,0,0,0,1
15,20589,302,688,-0.699115748,1,1,1,46,0,0,0,1
22,23252,302,688,0.131178186,1,1,3,49,0,0,0,0
14,24454,302,688,-0.636676905,1,1,1,46,0,1,0,0
15,27183,302,688,0,1,1,1,49,0,1,0,0
18,30976,302,688,-0.638528219,1,1,2,48,0,1,0,0
10,33849,302,688,-1.417206697,1,1,3,33,1,1,0,0
20,38269,302,688,-0.10864206,1,1,1,51,0,0,0,0
23,41734,302,688,0.091173194,1,1,1,49,0,0,1,0
19,46270,302,688,-0.698261215,1,1,3,50,0,0,0,0
29,6538,771,542,1.718713527,1,1,3,57,0,0,0,1
20,16954,771,542,0.453680533,1,1,3,54,0,1,1,0
25,22350,771,542,-0.156697135,1,1,1,60,0,0,0,0
29,23700,771,542,0.813339778,1,1,3,52,0,1,0,0
25,24078,771,542,1.626204819,3,2,3,42,0,1,0,0
18,25838,771,542,-0.418469706,1,1,3,44,1,0,0,0
15,26591,771,542,-0.501491087,1,2,3,41,0,1,0,0
24,31411,771,542,1.326651577,1,1,3,53,0,1,0,0
30,31942,771,542,1.906884589,1,1,3,53,0,1,0,0
19,40592,771,542,-0.394666067,1,1,2,51,0,1,0,0
14,45733,771,542,-0.862147112,2,2,3,43,0,1,1,0
23,47772,771,542,1.032510029,1,2,4,49,0,0,0,1
13,3188,1476,501,-0.883244904,4,2,3,34,0,0,0,0
29,3922,1476,501,1.042302908,3,3,1,45,0,0,0,0
22,11807,1476,501,0.186869276,3,3,3,39,0,0,0,0
8,12166,1476,501,-0.556734379,2,3,1,23,0,1,0,0
20,16719,1476,501,0.328769119,3,1,3,29,0,1,0,0
4,21996,1476,501,-1.518653751,3,2,3,22,0,1,0,1
16,23470,1476,501,-0.546907772,5,3,2,32,0,1,0,0
23,26849,1476,501,-0.221326571,2,3,1,38,0,0,0,1
30,29067,1476,501,1.138032717,1,1,3,49,0,1,0,0
30,29461,1476,501,1.845781805,2,1,3,44,0,0,0,0
22,29898,1476,501,0.568589365,1,1,3,40,0,1,0,0
28,34739,1476,501,0.778712752,1,1,3,46,0,0,0,0
15,35155,1476,501,-0.484468929,4,3,3,29,0,1,0,1
22,41180,1476,501,0.044935704,4,4,2,42,0,0,0,0
12,1932,1502,40,-0.335821332,5,3,3,27,0,1,0,0
24,6059,1502,40,0.582939404,1,1,3,37,0,1,0,0
22,7274,1502,40,0.212008974,2,1,3,33,0,1,0,0
7,7547,1502,40,-1.288287105,5,1,3,18,0,1,0,0
29,8072,1502,40,1.733029838,3,1,4,45,1,1,0,0
16,8768,1502,40,-0.301709561,2,1,3,34,0,1,0,0
26,10375,1502,40,1.073369554,2,3,5,36,0,1,0,0
23,11439,1502,40,0.157687671,4,1,3,30,0,1,0,0
14,12571,1502,40,-0.017876146,2,1,5,34,1,1,0,0
31,14609,1502,40,1.777931269,1,1,3,50,0,0,0,0
26,15239,1502,40,0.65568638,4,1,3,36,0,0,0,0
12,16340,1502,40,-0.497482909,4,1,5,27,0,0,0,1
19,17721,1502,40,-0.857216944,3,2,3,27,0,0,0,0
23,19157,1502,40,0.154981825,3,2,2,34,0,1,0,0
24,21865,1502,40,0.987093344,2,1,3,37,1,0,0,0
19,25521,1502,40,-0.319246973,4,1,2,21,0,1,0,1
