start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
2,16998,1122,37,-1.55814,1,1,4,18
21,16956,1122,37,0.13251,1,1,4,35
21,12657,1122,37,0.56722,1,1,4,39
16,15432,1122,37,0.43659,1,1,2,33
11,39692,1122,37,-1.2039,1,1,4,29
16,30802,1122,37,-0.32414,1,5,4,36
23,42965,1122,37,0.52588,1,1,2,30
24,24836,1122,37,0.11768,1,1,5,41
18,34685,1122,37,0.1195,1,2,3,29
12,29550,1122,37,-0.60345,2,1,3,20
27,40683,1122,37,0.27263,1,1,3,36
14,4922,1122,37,-0.50557,1,5,4,23
19,14480,1122,37,-0.34709,1,2,4,26
26,11671,1122,37,0.73111,1,1,4,39
29,23719,1122,37,-0.04175,1,1,2,40
11,45871,1122,37,-0.43775,1,1,4,31
16,16618,1122,37,-0.22088,1,1,4,37
39,2253,1122,37,2.61771,1,1,3,47
24,27834,1122,37,0.3099,1,1,1,35
23,26528,1122,37,-0.36055,1,1,4,35
23,19059,1122,37,1.13577,1,1,3,40
11,21486,1122,37,-1.1482,1,1,4,15
18,39040,1122,37,0.06381,1,1,5,38
19,13,1122,37,0.33011,1,1,4,36
25,20037,1122,37,0.43967,1,1,3,29
26,31876,1122,37,0.70326,1,1,2,38
24,11320,1122,37,-0.28918,1,1,5,41
11,14932,1122,37,-0.92815,1,1,4,30
23,33773,1122,37,0.06874,1,1,4,37
28,4949,1122,37,1.6895,1,1,2,34
19,32957,1122,37,-0.09919,1,1,1,35
14,10722,1122,37,-0.56396,1,1,4,35
17,18866,1122,37,0.42443,1,1,5,38
22,19822,1122,37,0.2066,1,1,4,37
29,11249,1122,37,1.6549,1,3,4,51
28,25283,1122,37,0.706,1,1,2,41
24,17805,1122,37,0.06199,1,1,4,33
29,13063,489,37,2.2064,1,1,1,44
23,28767,489,37,0.86003,1,1,1,44
27,24300,489,37,0.93281,1,1,2,46
41,3721,489,37,2.93295,1,1,1,62
24,14749,489,37,1.63566,1,1,1,44
29,27418,489,37,1.37374,1,1,2,58
32,15969,489,37,2.18887,1,1,1,47
22,31664,489,37,0.21471,2,1,1,39
18,4683,489,37,-0.66367,2,1,1,26
27,8033,489,37,1.39536,1,1,1,36
25,3279,489,37,0.5789,1,1,1,39
14,25572,489,37,-0.51098,1,1,1,19
24,16178,489,37,0.3126,1,1,1,37
26,43975,489,37,0.5443,3,3,2,36
27,19222,489,37,0.53485,1,1,3,44
26,32563,489,37,-0.02422,1,3,3,41
21,17797,489,37,-0.02103,1,1,1,35
28,829,489,37,0.8344,1,1,3,43
25,15948,489,37,0.78193,1,1,1,45
18,40895,489,37,-0.50201,1,1,1,35
7,24550,489,37,-1.25774,4,5,1,18
19,40911,489,37,-0.47009,2,1,1,24
26,8598,489,37,1.61946,1,1,1,35
8,2550,489,37,-0.66812,1,1,2,25
28,11955,489,37,0.40511,1,2,1,35
20,30489,489,37,-0.13108,1,1,1,27
24,7961,489,37,0.93952,2,2,1,41
17,45506,489,37,-0.24735,1,1,1,27
12,27740,489,37,-0.41936,1,1,1,23
16,33390,489,37,0.16084,2,1,1,29
25,15778,489,37,1.23366,1,1,1,42
26,16565,489,37,1.42724,1,1,1,42
25,41730,489,37,0.62918,1,2,2,42
10,21968,489,37,-0.4283,1,1,1,32
15,20506,489,37,-0.15844,1,1,1,34
25,39937,489,37,1.32532,1,1,1,36
25,46530,489,37,1.01631,1,1,1,49
5,10324,1005,37,-1.71491,2,2,3,25
30,39958,1005,37,1.24671,1,1,2,52
10,34043,1005,37,-1.05792,1,1,1,31
18,41420,1005,37,-0.32952,2,2,1,45
14,24117,1005,37,-0.64479,2,1,2,40
6,11539,1005,37,-1.44861,3,1,3,16
3,14331,1005,37,-1.95202,2,1,1,22
11,43446,1005,37,-0.93085,1,2,3,26
15,31409,1005,37,-0.57071,1,1,1,45
23,43095,1005,37,0.01034,2,1,1,36
12,31131,1005,37,-0.93219,1,1,1,35
17,40735,1005,37,-0.17194,1,1,1,39
21,109,1005,37,0.03196,2,1,3,46
9,8981,1005,37,-1.27123,1,1,3,24
17,41129,1005,37,-0.09652,1,1,1,32
23,7632,1005,37,0.12714,2,1,3,47
17,3595,1005,37,-0.52581,2,2,2,48
21,23759,1005,37,0.2466,1,2,1,36
21,2409,1005,37,0.57534,1,1,1,44
27,36809,1005,37,1.27586,1,1,4,50
26,23420,1005,37,0.40778,1,1,1,43
18,35858,1005,37,0.13303,1,1,2,46
26,37170,1005,37,0.51375,1,1,5,49
22,30296,1005,37,0.29013,1,1,2,48
21,24430,1005,37,0.0598,1,1,1,43
27,2642,1005,37,1.6073,1,2,4,52
19,1687,1005,37,0.03463,1,1,4,48
18,26683,1005,37,-0.30438,2,2,4,46
28,43562,1005,37,1.25479,3,2,1,52
26,26505,1005,37,0.95658,1,1,1,50
26,6038,1005,37,0.55783,1,1,1,41
14,37286,1005,37,-0.01246,1,1,4,45
21,23108,1005,37,0.4334,1,1,3,46
14,34078,1005,37,-1.12978,1,1,3,36
21,2288,1005,37,-0.86801,1,1,3,40
17,12621,1005,37,-0.55095,1,1,2,40
27,16306,1005,37,1.66569,1,1,3,45
23,5107,2480,38,-0.20701,2,1,3,44
7,4560,2480,38,-1.77868,1,1,4,25
9,13936,2480,38,-1.35477,3,2,4,24
26,34157,2480,38,0.34668,1,1,4,49
13,32241,2480,38,-0.88866,1,1,3,32
19,39546,2480,38,-0.37223,5,3,3,29
2,9939,2480,38,-2.05395,5,5,5,6
0,16675,2480,38,-2.11858,5,4,5,15
10,46136,2480,38,-0.9825,1,1,5,28
1,35061,2480,38,-1.71847,1,1,4,22
16,19948,2480,38,-0.17872,2,1,4,24
5,45771,2480,38,-1.90171,1,1,4,21
24,2037,2480,38,1.27096,1,1,2,51
14,47911,2480,38,-0.13738,3,1,4,29
14,16537,2480,38,-0.76159,2,1,2,29
17,12189,2480,38,-0.83482,3,1,3,29
23,40894,2480,38,0.04089,1,3,5,46
23,12299,2480,38,0.27797,4,2,4,32
19,31049,2480,38,0.16844,1,1,4,45
20,8516,2480,38,0.05573,4,2,5,32
16,31551,2480,38,-0.26304,2,1,4,26
24,24877,2480,38,-0.07453,1,1,2,50
27,17676,2480,38,0.29777,1,1,4,49
13,46754,2480,38,-1.32336,1,1,5,23
8,27918,2480,38,-1.64891,5,3,2,26
18,10589,2480,38,-0.29007,2,1,2,38
22,14718,2480,38,0.17334,1,1,5,43
5,33275,2480,38,-1.39159,5,5,5,15
